sir frederick handley page;page.n.02
curettement;curettage.n.01
force feed;lubricating system.n.01
professional dancer;dancer.n.01
geta;clog.n.01
nailrod;cat's-tail.n.01
mel columcille gerard gibson;gibson.n.02
pdl;poundal.n.01
buffalo bill cody;cody.n.01
card catalogue;card catalog.n.01;card index.n.01
haemosiderosis;hemosiderosis.n.01
honoris causa;honorary degree.n.01
penalty free throw;foul shot.n.01
land tax;property tax.n.01
occurrent;happening.n.01
ferenc molnar;molnar.n.01
bob marley;marley.n.01
genus bombyx;bombyx.n.01
sir henry maxmilian beerbohm;beerbohm.n.01
monitor lizard;monitor.n.07
service routine;utility routine.n.01
pda;personal digital assistant.n.01
pyjama;pajama.n.01;pajama.n.02
cycle rickshaw;pedicab.n.01
lightbulb;light bulb.n.01
jean harlow;harlow.n.01
deck of cards;pack of cards.n.01
field hand;farmhand.n.01
finger alphabet;manual alphabet.n.01
votyak;udmurt.n.01;udmurt.n.02
bernd heinrich wilhelm von kleist;kleist.n.01
14 july;bastille day.n.01
begonia rex;rex begonia.n.01
coast white cedar;southern white cedar.n.01
shorea teysmanniana;red lauan.n.02
savourlessness;flavorlessness.n.01
lymphopenia;lymphocytopenia.n.01
solanum macranthum;potato tree.n.01
black lotion;blackwash.n.02
exbibyte;exabyte.n.02
family centropomidae;centropomidae.n.01
press run;print run.n.01
samuel taylor coleridge;coleridge.n.01
oecanthus fultoni;snowy tree cricket.n.01
subclass exopterygota;exopterygota.n.01
computer virus;virus.n.03
sea mat;bryozoan.n.01
genus lamna;lamna.n.01
vanguards of conquest;al-jihad.n.01
baron richard von krafft-ebing;krafft-ebing.n.01
genus uropsilus;uropsilus.n.01
decapterus punctatus;round scad.n.01
amur river;amur.n.01
kingdom of morocco;morocco.n.01
black magic;sorcery.n.01
gum terpentine;turpentine.n.01
genus ascophyllum;ascophyllum.n.01
whole wheat bread;dark bread.n.01
proposal of marriage;marriage proposal.n.01
ruth benedict;benedict.n.01
rotary converter;synchronous converter.n.01
abolishment;abolition.n.01
kahoolawe island;kahoolawe.n.01
sempiternity;perpetuity.n.01
fouquieria splendens;ocotillo.n.01
motive;motivation.n.01;motif.n.02;motif.n.01
paedophile;pedophile.n.01
unmasking;expose.n.01
makaira albida;white marlin.n.01
good speller;speller.n.01
aralia elata;japanese angelica tree.n.01
backstage;wing.n.03
rectilinear regression;linear regression.n.01
genus arvicola;arvicola.n.01
hippoglossoides platessoides;american plaice.n.01
impulse explosive;propellant explosive.n.01
crinkle root;crinkleroot.n.01
nag hammadi library;nag hammadi.n.02
invidia;envy.n.02
larus canus;mew.n.02
family tachyglossidae;tachyglossidae.n.01
genus lufengpithecus;lufengpithecus.n.01
ben hogan;hogan.n.01
caffer;kaffir.n.02
ionic medication;iontophoresis.n.01
var;volt-ampere.n.01
processed cheese;process cheese.n.01
nolina microcarpa;bear grass.n.03
john fitzgerald kennedy;kennedy.n.01
troop transport;troop carrier.n.01
red devil;secobarbital sodium.n.01
islamic jihad;hizballah.n.01;al-jihad.n.01
robert tyre jones;jones.n.03
good-bye;adieu.n.01
genus hymenophyllum;hymenophyllum.n.01
feodor mikhailovich dostoevski;dostoyevsky.n.01
genus cortaderia;cortaderia.n.01
eugene sue;sue.n.01
family salicaceae;salicaceae.n.01
jack london;london.n.02
thymelaeales;myrtales.n.01
long pillow;bolster.n.01
land mile;mile.n.01
perigone;perianth.n.01
paul the apostle;paul.n.02
parus caeruleus;blue tit.n.01
bangtail;racehorse.n.01
goose egg;nothing.n.01
cycas revoluta;sago palm.n.02
kobenhavn;copenhagen.n.01
u-boat;submarine.n.01
punica granatum;pomegranate.n.01
falanga;bastinado.n.02
madder family;rubiaceae.n.01
defence force;defense.n.09
carlos chavez;chavez.n.01
truck driver;teamster.n.02
flower child;hippie.n.01
colocasia esculenta;taro.n.02
boehmeria nivea;ramie.n.01
theodosius the great;theodosius.n.01
western empire;western roman empire.n.01
spectrum analysis;spectroscopy.n.01
single file;file.n.02
tar heel state;north carolina.n.01
somatotropic hormone;somatotropin.n.01
pom-pom;pompon.n.01;antiaircraft.n.01
term of a contract;lease.n.03
kosciuszko;kosciusko.n.01
foreshadowing;prefiguration.n.02
genus boehmeria;boehmeria.n.01
toxotes jaculatrix;archerfish.n.01
chaetognath;arrowworm.n.01
attracter;drawing card.n.01;attractor.n.02;attraction.n.04
cooky jar;cookie jar.n.01
hemidemisemiquaver;sixty-fourth note.n.01
serratus muscles;serratus.n.01
genus heteroscelus;heteroscelus.n.01
jay cooke;cooke.n.02
diovan;valsartan.n.01
oxalis tuberosa;oca.n.01
william butterfield;butterfield.n.01
salman rushdie;rushdie.n.01
squawker;whiner.n.01;squawk box.n.01
ximenesia encelioides;cowpen daisy.n.01
larrea tridentata;creosote bush.n.01
stenocarpus salignus;scrub beefwood.n.01
wireless telegraph;radiotelegraph.n.02
castanopsis chrysophylla;giant chinkapin.n.01
cytisus multiflorus;white broom.n.01
xtc;adam.n.03
stableboy;stableman.n.01
shaving;shave.n.01;paring.n.01;grazing.n.02
sibilant consonant;sibilant.n.01
sixer;six.n.01
snorkel breather;snorkel.n.02
chigoe flea;chigoe.n.01
valvula;valvule.n.01
revolutionary proletarian initiative nuclei;revolutionary proletarian nucleus.n.01
house decorator;interior designer.n.01
order primates;primates.n.01
ketosis-prone diabetes;type i diabetes.n.01
order cordaitales;cordaitales.n.01
switchblade knife;switchblade.n.01
slews;tons.n.01;batch.n.02
house of god;place of worship.n.01
figure of speech;trope.n.01
genus charadrius;charadrius.n.01
cecil b. demille;demille.n.01
typesetter's case;case.n.18
sluice valve;sluicegate.n.01
st. elmo's fire;corona discharge.n.01
biomedical cloning;therapeutic cloning.n.01
warrantor;guarantor.n.01
arteria coronaria;coronary artery.n.01
quercus stellata;post oak.n.01
eryngium yuccifolium;rattlesnake master.n.01
press of canvas;press of sail.n.01
edward franklin albeen;albee.n.01
tannia;yautia.n.01
genus polydactylus;polydactylus.n.01
pachysandra procumbens;allegheny spurge.n.01
genus actinidia;actinidia.n.01
rem sleep;paradoxical sleep.n.01
thomas middleton;middleton.n.01
thomas kid;kyd.n.01
per centum;percentage.n.01
icecream;ice cream.n.01
absence seizure;absence.n.04
wiley post;post.n.05
norse;scandinavian.n.01;norwegian.n.01;scandinavian.n.02
rampion bellflower;rampion.n.01
genus zantedeschia;zantedeschia.n.01
genus phoradendron;phoradendron.n.01
cladrastis kentukea;kentucky yellowwood.n.01
pinus virginiana;scrub pine.n.01
bearcat;binturong.n.01
water vapour;water vapor.n.01
chacma baboon;chacma.n.01
bullace grape;muscadine.n.02
testiere;chanfron.n.01
enanthema;enanthem.n.01
william of occam;occam.n.01
reference system;coordinate system.n.01
madrepore;stony coral.n.01
political machine;machine.n.05
square deal;fair deal.n.01
genus philohela;philohela.n.01
rumex obtusifolius;bitter dock.n.01
aconitum napellus;monkshood.n.01
orange peel fungus;aleuria aurantia.n.01
family orchidaceae;orchidaceae.n.01
gameness;lameness.n.01
prompt copy;promptbook.n.01
kurt godel;godel.n.01
cirio;boojum tree.n.01
stepping motor;stepper.n.02
dwight davis;davis.n.05
genus rhamnus;rhamnus.n.01
order thymelaeales;myrtales.n.01
communique;dispatch.n.01
azotemia;uremia.n.01
american brooklime;brooklime.n.02
genus cyamus;cyamus.n.01
hoy;barge.n.01
swiss stone pine;swiss pine.n.01
yardbird parker;parker.n.01
legal ouster;eviction.n.02
arethusa bulbosa;bog rose.n.01
u.k.;united kingdom.n.01
grindelia squarrosa;curlycup gumweed.n.01
george segal;segal.n.01
genus placuna;placuna.n.01
bowlder;boulder.n.01
capillary vein;venule.n.01
antimonial lead;hard lead.n.01
preclinical test;preclinical trial.n.01
clothes basket;clothes hamper.n.01
perkiness;buoyancy.n.01;impertinence.n.03
genus raphanus;raphanus.n.01
fernao magalhaes;magellan.n.01
accrual;accumulation.n.03
wasteland;barren.n.01
war advocacy;warmongering.n.01
nickel alloy;nickel-base alloy.n.01
viraemia;viremia.n.01
virginia woolf;woolf.n.01
basic principle;fundamentals.n.01
subclass holocephali;holocephali.n.01
pure binary numeration system;binary numeration system.n.01
saururus cernuus;lizard's-tail.n.01
subfamily caesalpinioideae;caesalpinioideae.n.01
bodily structure;structure.n.04
genus valerianella;valerianella.n.01
nominal value;par value.n.01
whim;caprice.n.01;notion.n.03
nipper;child.n.01;claw.n.03
family chrysopidae;chrysopidae.n.01
channel tunnel;chunnel.n.01
contracting;catching.n.03
convergent thinker;problem solver.n.01
whit;shred.n.01
customer's man;account executive.n.01
qualitative analysis;chemical analysis.n.01
family clavariaceae;clavariaceae.n.01
genus toxostoma;toxostoma.n.01
eastern pasque flower;american pasqueflower.n.01
homoeroticism;homosexuality.n.01
galtonia candicans;summer hyacinth.n.01
jackfruit tree;jackfruit.n.01
arsenic trioxide;arsenic.n.01
rhamnus purshianus;cascara buckthorn.n.01
genus nyctaginia;nyctaginia.n.01
salad dressing;dressing.n.01
viewing;screening.n.01;wake.n.04
ciudad trujillo;santo domingo.n.01
printing business;printing concern.n.01
milcher;dairy cattle.n.01
betula pendula;silver birch.n.01
chitlins;chitterlings.n.01
calidris melanotos;pectoral sandpiper.n.01
contemplativeness;pensiveness.n.02
family mycoplasmataceae;mycoplasmataceae.n.01
capital of slovakia;bratislava.n.01
finback whale;finback.n.01
chair lift;chairlift.n.01
discriminator;differentiator.n.01
tineola bisselliella;webbing clothes moth.n.01
luteotropin;prolactin.n.01
lad's love;common wormwood.n.01
carageen;irish moss.n.01
bartolome esteban murillo;murillo.n.01
salix alba vitellina;golden willow.n.01
xix;nineteen.n.01
flection;flexure.n.01;inflection.n.03
rosa melba ponselle;ponselle.n.01
estragon;tarragon.n.01;tarragon.n.02
spoken communication;speech.n.02
epitrochoidal engine;wankel engine.n.01
negotiant;negotiator.n.01
prosom;estazolam.n.01
limitlessness;infiniteness.n.01
peril;hazard.n.01;riskiness.n.01;risk.n.02
majorette;drum majorette.n.01;drum majorette.n.02
stiltbird;stilt.n.04
second epistle to the corinthians;second epistle of paul the apostle to the corinthians.n.01
gator;alligator.n.02
martynia annua;martynia.n.01
stiff gentian;agueweed.n.01
knut hamsun;hamsun.n.01
ebony family;ebenaceae.n.01
ontogenesis;growth.n.01
ecuadoran;ecuadorian.n.01
utug;utu.n.01
psidium guineense;brazilian guava.n.01
genus paralithodes;paralithodes.n.01
young carnivore;cub.n.03
headland;promontory.n.01
vasosection;vasotomy.n.01
angelo guiseppe roncalli;john xxiii.n.01
revolutionary justice organization;hizballah.n.01
subclass cnidosporidia;cnidosporidia.n.01
chemical formula;formula.n.04
wild mustard;field mustard.n.01
ranunculus lingua;greater spearwort.n.01
furrier;cloakmaker.n.01
huaraches;huarache.n.01;huarache.n.01
disagreeable woman;unpleasant woman.n.01
genus eupatorium;eupatorium.n.01
ski lift;ski tow.n.01
mountain daisy;mountain sandwort.n.01
seminole bread;coontie.n.01
megalithic structure;megalith.n.01
genus gleditsia;gleditsia.n.01
marvel;wonder.n.02
buteo jamaicensis;redtail.n.01
buss;kiss.n.01;bus.n.01;bus topology.n.01;busbar.n.01;bus.n.04
hottentot's bread vine;elephant's-foot.n.01
giant garlic;sand leek.n.01
scotch gale;sweet gale.n.01
larcener;larcenist.n.01
hat shop;millinery.n.01
manic disorder;mania.n.02
genus capra;capra.n.02
owlet moth;noctuid moth.n.01
family membracidae;membracidae.n.01
farm club;farm team.n.01
southern scup;scup.n.03
chamaecyparis lawsoniana;oregon cedar.n.01
dehydrated foods;dehydrated food.n.01;dehydrated food.n.01
brush kangaroo;wallaby.n.01
machine gunner;artilleryman.n.01
systematizer;orderer.n.02
self-hatred;self-disgust.n.01
pes cavus;clawfoot.n.01
dramatis personae;cast.n.01
med;master of education.n.01
loading area;loading zone.n.01
eacles imperialis;imperial moth.n.01
maraschino liqueur;maraschino.n.01
over the counter security;unlisted security.n.01
erigeron acer;blue fleabane.n.01
genus masticophis;masticophis.n.01
wild plum tree;wild plum.n.01
chabasite;chabazite.n.01
photometrician;photometrist.n.01
swamp maple;red maple.n.01
lucrativeness;profitableness.n.02
damp course;damp-proof course.n.01
context of use;context.n.01
rewrite man;redact.n.01
hot-rod;hot rod.n.01
the hill;capitol hill.n.01
chestnut-bark disease;chestnut blight.n.01
wtc;world trade center.n.01
cryaesthesia;cryesthesia.n.01
wto;world trade organization.n.01
william sydney porter;porter.n.05
baltic sea;baltic.n.01
baptistry;baptismal font.n.01
asker;inquirer.n.01
caffer cat;kaffir cat.n.01
family chelydridae;chelydridae.n.01
aeschynanthus radicans;lipstick plant.n.01
surgical procedure;operation.n.06
schmooze;chat.n.01
philip ii of macedon;philip ii.n.02
genus myrmecophaga;myrmecophaga.n.01
mandrillus sphinx;mandrill.n.01
breathing spell;breath.n.03
blending;blend.n.03;shading.n.02
twenty-five percent;one-fourth.n.01
arteria nutricia;nutrient artery.n.01
tabby cat;tabby.n.01
alosa sapidissima;common american shad.n.01
jawless fish;jawless vertebrate.n.01
synchronicity;synchronism.n.01
twain;couple.n.04
family bradypodidae;bradypodidae.n.01
ano;fatah revolutionary council.n.01
central sulcus;fissure of rolando.n.01
horizontal combination;horizontal integration.n.01
snugness;coziness.n.01
cuculus canorus;european cuckoo.n.01
hibiscus heterophyllus;sorrel tree.n.02
geometrical irregularity;irregularity.n.03
vaccinium ashei;rabbiteye blueberry.n.01
anal phase;anal stage.n.01
flower bed;flowerbed.n.01
hydrangea anomala;climbing hydrangea.n.03
digitalisation;digitalization.n.01
debt ceiling;debt limit.n.01
order malvales;malvales.n.01
movie making;moviemaking.n.01
mountain pine;pahautea.n.01;western white pine.n.01;swiss mountain pine.n.01
saussurea costus;costusroot.n.01
histiocytic leukemia;monocytic leukemia.n.01
connectedness;connection.n.02;connection.n.01
defensive attitude;defensive.n.01
gottfried wilhelm leibnitz;leibniz.n.01
enea silvio piccolomini;pius ii.n.01
order discocephali;discocephali.n.01
assembly program;assembler.n.01
yankee-doodle;yankee.n.03
euonymous alatus;winged spindle tree.n.01
fool's huckleberry;false azalea.n.01
minestrone;petite marmite.n.01
brewer's mountain heather;purple heather.n.01
striped racer;california whipsnake.n.01
medical man;medical practitioner.n.01
landman;landlubber.n.01
motive power;locomotion.n.01
dionaea muscipula;venus's flytrap.n.01
chromaesthesia;chromesthesia.n.01
performance capability;operating capability.n.01
apatura iris;purple emperor.n.01
court card;face card.n.01
animal fibre;animal fiber.n.01
tauromachy;bullfighting.n.01
elizabeth seaman;seaman.n.02
graduated table;scale.n.01
lavatera arborea;tree mallow.n.01
great gray owl;great grey owl.n.01
javelina;collared peccary.n.01
coffee cream;light cream.n.01
telegraph post;telephone pole.n.01
homeobox gene;homeobox.n.01
cockcroft-walton voltage multiplier;cockcroft and walton accelerator.n.01
genus alopex;alopex.n.01
grey catbird;catbird.n.02
st. basil the great;basil.n.02
caenogenesis;cenogenesis.n.01
exorciser;exorcist.n.02
falter;hesitation.n.03
patrikin;agnate.n.01
lampris regius;opah.n.01
civil day;calendar day.n.01
franz kline;kline.n.01
holometaboly;holometabolism.n.01
rapacity;edacity.n.02;avarice.n.01
joseph m. jacquard;jacquard.n.01
totterer;staggerer.n.01
anomy;anomie.n.01;anomie.n.02
dry pint;pint.n.02
allium scorodoprasum;sand leek.n.01
gonadotrophic hormone;gonadotropin.n.01
dae-han-min-gook;korea.n.01
lagenaria siceraria;bottle gourd.n.01
theoretician;theorist.n.01
gentiana saponaria;soapwort gentian.n.01
porphyrula martinica;american gallinule.n.01
spliff;joint.n.06
genus polyodon;polyodon.n.01
mark antony;antony.n.01
wampumpeag;wampum.n.02
bolshevist;bolshevik.n.02
genus cuscuta;cuscuta.n.01
allium fistulosum;welsh onion.n.01
republic of croatia;croatia.n.01
cardiac arrest;asystole.n.01
superciliary ridge;supraorbital ridge.n.01
william richard morris;nuffield.n.01
monotropa uniflora;indian pipe.n.01
jerome robbins;robbins.n.01
louis isadore kahn;kahn.n.01
special theory of relativity;special relativity.n.01
cinnamon bun;cinnamon roll.n.01
machine rifle;automatic rifle.n.01
bastardy proceeding;paternity suit.n.01
battle of spotsylvania courthouse;spotsylvania.n.02
selaginella eremophila;desert selaginella.n.01
family thelypteridaceae;thelypteridaceae.n.01
jazzman;jazz musician.n.01
meetinghouse;conventicle.n.02
hard liquor;liquor.n.01
manufacturing;fabrication.n.03
genus calluna;calluna.n.01
miniaturisation;miniaturization.n.01
family soleidae;soleidae.n.01
nonconductor;insulator.n.01
electronic imitative deception;imitative electronic deception.n.01
edmund ironside;edmund ii.n.01
prunus armeniaca;common apricot.n.01
service elevator;freight elevator.n.01
trialeurodes vaporariorum;greenhouse whitefly.n.01
genus pyrrhula;pyrrhula.n.01
rudolf karl bultmann;bultmann.n.01
cuneus;wedge.n.01
yeller;roarer.n.01
genus blighia;blighia.n.01
lonicera hirsuta;hairy honeysuckle.n.01
parka squirrel;arctic ground squirrel.n.01
henry m. stanley;stanley.n.02
matzoh meal;matzo meal.n.01
spanish gorse;spanish broom.n.02
general store;country store.n.01
order phalangida;phalangida.n.01
insurrection;rebellion.n.02
branchiostomidae;amphioxidae.n.01
brierpatch;brier.n.01
euphorbia antisyphilitica;candelilla.n.02
pilotage;navigation.n.01;piloting.n.02
mary leontyne price;price.n.07
buckleya distichophylla;buckleya.n.01
flacourtia indica;governor's plum.n.01
typographical error;misprint.n.01
blueberry root;blue cohosh.n.01
urosaurus ornatus;tree lizard.n.01
meconopsis betonicifolia;blue poppy.n.01
eaton-lambert syndrome;lambert-eaton syndrome.n.01
neuroleptic drug;major tranquilizer.n.01
ipomoea fastigiata;wild potato vine.n.01
final decision;final judgment.n.01
plectrophenax nivalis;snow bunting.n.01
wilhelm eduard weber;weber.n.02
scarabaeus;scarab.n.01
genus aleurites;aleurites.n.01
buyers' market;buyer's market.n.01
african millet;finger millet.n.01
genus menyanthes;menyanthes.n.01
thiamine pyrophosphate;cocarboxylase.n.01
genus maeandra;maeandra.n.01
vena cystica;cystic vein.n.01
phlebotomy;venesection.n.01
mudslinger;muckraker.n.01
genus griselinia;griselinia.n.01
excretory product;body waste.n.01
cortez;cortes.n.01
stealing;larceny.n.01;stealth.n.01
salix pendulina blanda;wisconsin weeping willow.n.01
ivan iii vasilievich;ivan iii.n.01
first earl wavell;wavell.n.01
derris elliptica;derris root.n.01
antoine laurent lavoisier;lavoisier.n.01
taste tester;taster.n.01
battle of minden;minden.n.01
order gregarinida;gregarinida.n.01
newbie;newcomer.n.01
will hays;hays.n.01
art tatum;tatum.n.02
fawner;apple polisher.n.01
sceloglaux albifacies;laughing owl.n.01
sheep rot;black disease.n.01
common bird cherry;hagberry tree.n.01
genus erignathus;erignathus.n.01
third house;lobby.n.03
genus cryptotis;cryptotis.n.01
bell toad;tailed frog.n.01
belly whopper;belly flop.n.01
tympan;drum.n.01
nephropathy;kidney disease.n.01
richard the lionheart;richard i.n.01
heal all;self-heal.n.01;yellow clintonia.n.01
pierre joseph proudhon;proudhon.n.01
revolutionary people's liberation front;revolutionary people's liberation party.n.01
french sudan;mali.n.01
thomas malthus;malthus.n.01
capital of lebanon;bayrut.n.01
great black-backed gull;black-backed gull.n.01
old witchgrass;witchgrass.n.01
mudcat;catfish.n.01;flathead catfish.n.01
don marquis;marquis.n.01
rente;annuity.n.01
honorable mention;mention.n.03
ku-chiku;giant timber bamboo.n.01
libra the balance;libra.n.03
rattan cane;rattan.n.02
antihypertensive drug;antihypertensive.n.01
welsh black;welsh.n.03
wriggle;wiggle.n.01
sixpack;six-pack.n.01
mal de la rosa;pellagra.n.01
covered stand;grandstand.n.02
dolobid;diflunisal.n.01
ghatti gum;ghatti.n.01
solarisation;solarization.n.01
bacchanal;drunken reveler.n.01;bacchant.n.02;orgy.n.03
statin drug;lipid-lowering medicine.n.01
mental test;test.n.02
muskus grass;musk clover.n.01
cantonese dialect;yue.n.01
jerry lee lewis;lewis.n.01
st. matthew the apostle;matthew.n.01
german chamomile;sweet false chamomile.n.01
water chickweed;blinks.n.01
troth;betrothal.n.01;plight.n.02
nicotiana glauca;tree tobacco.n.01
articulatio coxae;hip.n.03
white cinnamon;canella.n.01
baltic language;baltic.n.02
baron jean baptiste joseph fourier;fourier.n.01
respiratory distress syndrome of the newborn;respiratory distress syndrome.n.01
charles digby harrod;harrod.n.01
to-do;disturbance.n.03
tracheophyte;vascular plant.n.01
door latch;latch.n.01
colossians;epistle of paul the apostle to the colossians.n.01;colossian.n.01
ijssel river;ijssel.n.01
false smut;green smut.n.01
kingdom of spain;spain.n.01
tailing;shadowing.n.01
euphorbia lathyris;caper spurge.n.01
woody nightshade;bittersweet.n.01
mileometer;odometer.n.01
tim leary;leary.n.01
megacephaly;macrocephaly.n.01
air-sleeve;windsock.n.01
tartness;sour.n.02;acerbity.n.02;bitterness.n.02
hoof mark;hoofprint.n.01
genus salpinctes;salpinctes.n.01
argyroxiphium sandwicense;silversword.n.01
class gastropoda;gastropoda.n.01
genus lysimachia;lysimachia.n.01
primula veris;cowslip.n.01
run-time error;semantic error.n.01
penstemon fruticosus;shrubby penstemon.n.01
genus cochlearius;cochlearius.n.01
quamash;camas.n.01
poking;jab.n.01
viminaria juncea;swamp oak.n.01
typhoid mary;mallon.n.01
dubyuh;bush.n.04
anpu;anubis.n.01
lamellibranch;bivalve.n.01
mt. rushmore;rushmore.n.01
nickel-cadmium accumulator;nicad.n.01
soapberry family;sapindaceae.n.01
latte;caffe latte.n.01
phototropic bacteria;phototrophic bacteria.n.01
binary program;binary.n.02
sambucus racemosa;european red elder.n.01
loan translation;calque.n.01
bus depot;bus terminal.n.01
truce;armistice.n.01
devilfish;grey whale.n.01;octopus.n.02;manta.n.02
blusterer;loudmouth.n.01
work permit;working papers.n.02
round shot;cannonball.n.01
tulostomataceae;tulostomaceae.n.01
brier-wood;briarwood.n.01
heilong;amur.n.01
yawning;yawn.n.01
capital of peru;lima.n.01
indian chieftain;indian chief.n.01
aquitania;aquitaine.n.01
villainage;villeinage.n.01
nessie;loch ness monster.n.01
deviant;pervert.n.01
downsizing;retrenchment.n.02
conveying;conveyance.n.04
power structure;hierarchy.n.02
solitariness;loneliness.n.01;aloneness.n.01
motorcoach;bus.n.01
snack counter;snack bar.n.01
pastille;cough drop.n.01
dictamnus alba;fraxinella.n.01
weather side;to windward.n.01
handiwork;handicraft.n.01
cheilanthes alabamensis;smooth lip fern.n.01
iyyar;iyar.n.01
colour of law;color of law.n.01
look-alike;double.n.03
phencyclidine hydrochloride;phencyclidine.n.01
freyr;frey.n.01
charles proteus steinmetz;steinmetz.n.01
british honduras;belize.n.01
osip emilevich mandelstam;mandelstam.n.01
radiothorium;thorium-228.n.01
transit declinometer;declinometer.n.01
gilbert charles stuart;stuart.n.01
lippizaner;lippizan.n.01
battle of monmouth court house;monmouth court house.n.01
dizzy gillespie;gillespie.n.01
jounce;jolt.n.01
butt end;butt.n.01
nrti;nucleoside reverse transcriptase inhibitor.n.01
genus aglaomorpha;aglaomorpha.n.01
family acrididae;acrididae.n.01
citrus bergamia;bergamot.n.01
cowling;hood.n.09
mikolaj kopernik;copernicus.n.01
decipherment;decoding.n.01
family haliotidae;haliotidae.n.01
conjugal family;nuclear family.n.01
floor board;floorboard.n.01
wave shape;wave form.n.01
splashiness;ostentation.n.02
basso;bass.n.03;bass.n.06
sir herbert beerbohm tree;tree.n.03
genus penstemon;penstemon.n.01
masculinisation;masculinization.n.01
wlan;wireless local area network.n.01
alexis carrel;carrel.n.01
unconstraint;abandon.n.01
tricyclic antidepressant;tricyclic.n.01
telegraph wire;telephone wire.n.01
house of detention;detention home.n.01
genus anguis;anguis.n.01
eye doctor;ophthalmologist.n.01
henry valentine miller;miller.n.02
hayrick;haystack.n.01
louis le faineant;louis v.n.01
bog candles;bog rein orchid.n.01
ida minerva tarbell;tarbell.n.01
piriform lobe;pyriform area.n.01
ranting;harangue.n.01
perpetuation;prolongation.n.01
hibiscus syriacus;rose of sharon.n.01
battle of bunker hill;bunker hill.n.01
genus viverra;viverra.n.01
trainmaster;yardmaster.n.01
huang hai;yellow sea.n.01
care delivery;healthcare delivery.n.01
erythrina lysistemon;kaffir boom.n.01
genus lactarius;lactarius.n.01
arui;aoudad.n.01
curare;tubocurarine.n.01
age of fishes;devonian.n.01
finnish mark;markka.n.01
rainwater;rain.n.02
theodore herman albert dreiser;dreiser.n.01
foetology;fetology.n.01
leonid brezhnev;brezhnev.n.01
sound judgement;judgment.n.06
divorced man;grass widower.n.01
biteplate;bite plate.n.01
fuss-budget;worrier.n.01
synaptomys cooperi;southern bog lemming.n.01
vicarage;parsonage.n.01
family spirochaetaceae;spirochaetaceae.n.01
the admirable crichton;crichton.n.01
genus pseudaletia;pseudaletia.n.01
mt. ararat;ararat.n.01
blockhead;dunce.n.01
peloponnesian peninsula;peloponnese.n.01
tocology;obstetrics.n.01
genus salvadora;salvadora.n.01
saxifraga oppositifolia;purple saxifrage.n.01
law-makers;legislature.n.01
equipment casualty;damage.n.02
agathis australis;kauri.n.02
genus arundinaria;arundinaria.n.01
nuclear chemistry;radiochemistry.n.01
grilling;broil.n.01
meretriciousness;speciousness.n.01;flashiness.n.01
campanula rapunculoides;creeping bellflower.n.01
lateral cerebral sulcus;fissure of sylvius.n.01
richard evelyn byrd;byrd.n.02
sorting program;sort program.n.01
radiator grille;grille.n.02
jesuit's bark;cinchona.n.01
nonrapid eye movement sleep;orthodox sleep.n.01
tears;crying.n.01;tear.n.01;rip.n.02;bust.n.04;tear.n.04
genus lomogramma;lomogramma.n.01
lazarette;lazaretto.n.01
matched game;test match.n.01
delaware river;delaware.n.01
genus dendraspis;dendroaspis.n.01
family calycanthaceae;calycanthaceae.n.01
apportioning;allotment.n.02
standard and poor's index;standard and poor's.n.01
stratford-upon-avon;stratford-on-avon.n.01
border district;borderland.n.01
dominee;dominus.n.01
joseph schumpeter;schumpeter.n.01
doorhandle;doorknob.n.01
white cockle;white campion.n.01
genus delonix;delonix.n.01
baking soda;bicarbonate of soda.n.01
genus fasciola;fasciola.n.01
lycaon pictus;african hunting dog.n.01
mytilid;marine mussel.n.01
pisum sativum arvense;field pea.n.02
eastern malayo-polynesian;oceanic.n.01
pseudopleuronectes americanus;winter flounder.n.02
diddly;jack.n.01
mope;dallier.n.01
coast banksia;honeysuckle.n.02
hired man;hired hand.n.01
genus macropus;macropus.n.01
twaddle;baloney.n.01
genus picrasma;picrasma.n.01
edmund burke;burke.n.01
scheduled territories;sterling area.n.01
stomate;stoma.n.01
amenableness;amenability.n.01
konstantin stanislavsky;stanislavsky.n.01
tummy crunch;stomach exercise.n.01
kachinic;kachin.n.01
inclining;inclination.n.08
leonid ilyich brezhnev;brezhnev.n.01
capital of portugal;lisbon.n.01
impost;customs.n.01;springer.n.01
object of the verb;direct object.n.01
indirect evidence;circumstantial evidence.n.01
kiggelaria africana;wild peach.n.01
neural impulse;nerve impulse.n.01
submerging;submergence.n.01
genus okapia;okapia.n.01
division myxomycota;myxomycota.n.01
rinkhals;ringhals.n.01
almighty;godhead.n.01
cupel;bone-ash cup.n.01
pumpkin vine;pumpkin.n.01
hieracium venosum;rattlesnake weed.n.01
diatribe;fulmination.n.01
vulcanized fiber;fiber.n.05
grand duchy of luxembourg;luxembourg.n.02
domed stadium;dome.n.03
harkat ul-ansar;harkat-ul-mujahidin.n.01
belt ammunition;belt.n.06
proctocele;rectocele.n.01
genus cercosporella;cercosporella.n.01
animal scientist;zoologist.n.01
sodium sulfate;sodium sulphate.n.01
warning device;alarm.n.02
system of rules;system.n.04
troponomy;troponymy.n.02
genus hydrodamalis;hydrodamalis.n.01
b.o.;body odor.n.01
zygomatic bone;cheekbone.n.01
order xiphosura;xiphosura.n.01
george herbert walker bush;bush.n.06
family simuliidae;simuliidae.n.01
birth rate;birthrate.n.01
round-table conference;round table.n.01
